num_words,num_sentences,avg_word_length,vocabulary_richness,noun_count,verb_count,adjective_count,text,prediction,prediction_label,actual_label
204,8,6.852941176,0.612745098,97,28,42,"._4448 discriminating quantum states indispensable part quantum information theory.this thesis investigates state discrimination continuous quantum variables , focusing bosonic communication channels gaussian states . specific state discrimination problems studied ( ) quantum illumination ( b ) optimal measurements decoding bosonic channels.quantum illumination technique detection imaging uses entanglement probe ancilla enhance sensitivity . shall show entanglement help discrimination two noisy lossy bosonic channels , one target reflects back small part probe light , probe light lost . enhancement obtained even though channels entanglement-breaking.the main result study , optimum detection asymptotic limit many detection trials , 6 db improvement error exponent achieved using entangled state compared classical state . study optimal measurements decoding bosonic channels , shall present alternative measurement pretty-good measurement attaining classical capacity lossy bosonic channel given product coherent-state inputs . new measurement feature , step measurement , projective measurements needed . measurement sequential one : number steps required exponential code length , error rate measurement goes zero limit large code length . although physically practical , new measurement simple physical interpretation terms collective energy measurements , may give rise implementation optimal measurement lossy bosonic channels.the two problems studied thesis examples state discrimination useful solving problems using quantum mechanical properties entanglement entangling measurements .",0,人工写作,0
151,8,6.132450331,0.774834437,63,19,34,"._4449 understanding structure proton ongoing effort particle physics community . existing region nonperturbative qcd , various models proton structure must informed constrained experimental data . 2009 , star experiment brookhaven national lab recorded 12 pb-1 data polarized p+p collisions 500 gev center-of-mass energy provided rhic accelerator . offered first look spin-dependent production w+ ( - ) bosons , hence spin-flavor structure proton , main production mode d+u ( u+d ) annihilation . using star 's large time projection chamber wide-acceptance electromagnetic calorimeters , possible identify e+ + v ( e- + v ) decay mode w bosons produced . thesis presents first star measurement charge-separated w production , pseudorapidity-dependent ratio longitudinal single-spin asymmetry.these results show good agreement theoretical expectations , validating methods used paving way analysis larger datasets available soon . near future range measurement augmented forward gem tracker . discussion design implementation upgrade also included , along projections impact .",0,人工写作,0
71,2,7.295774648,0.85915493,28,12,20,"._4452 dna conformation within cells many important biological implications , challenges modeling dna due need specialized techniques , experimentally since tracing vivo conformations currently impossible.this thesis contributes two computational projects efforts.the first project set online offline calculators conformational statistics using variety published unpublished methods , addressing current lack dna model-building tools intended general use . second project reconstructive analysis could enable vivo mapping dna conformation high resolution current experimental technology .",0,人工写作,0
235,16,5.557446809,0.612765957,109,29,43,"._4484 standard model ( sm ) particle physics quantum field theory strong , weak , electromagnetic interactions . successfully describes large majority observed phenomena microscopic scales . key issue remains addressed mechanism electroweak symmetry breaking ( ewsb ) . without ewsb theory , massive weak force mediators - w z bosons , required massless satisfy gauge symmetry . incorporate ewsb sm , higgs mechanism invoked introduces scalar field , higgs field , couples w z bosons gives mass . additionally , sm postulates fundamental fermions acquire mass interactions higgs field . observation field quantum , higgs boson , would greatly validate ideas electroweak symmetry breaking complete table fundamental particles predicted standard model . exists , higgs boson eluded detection decades . primary objective large hadron collider ( lhc ) project make definitive statement existence higgs boson . lhc provided proton-proton collisions [ square root ] = 7 tev 2011 run . search sm higgs 2011 dataset represented first major foray search effort lhc project . thesis presents search sm higgs boson zz -- & gt ; 2 ? 2v channel analysis 4.9 fb-1 data collected compact muon solenoid ( cms ) detector lhc . overviews electroweak theory higgs production lhc given , followed descriptions cms detector algorithms event reconstruction . measurement inclusive cross section z boson production presented validation measured efficiencies electron muon reconstruction selection requirements . lastly , higgs search analysis results presented .",0,人工写作,0
188,12,6.707446809,0.611702128,89,28,39,"._4486 experiments using ultracold atomic gases address fundamental problems many-body physics.this thesis describes experiments strongly-interacting gases fermionic atoms , focus non-equilibrium physics dimensionality . one fundamental dissipative processes two-component gases transport spin due relative motion two spin components . generate spin transport strongly-interacting fermi gases using spin dipole excitation measure transport coefficients describing spin drag spin diffusion . resonant interactions , observe strong suppression spin transport , spin transport coefficients reaching quantum-mechanical limits . dimensionality plays important role formation bound states pairs particles . tune dimensionality fermi gas three two dimensions ( 2d ) using optical lattice potential observe evolution pair binding energy using radio-frequency spectroscopy . binding energy increases lattice depth increases , approaching 2d limit . gases resonant interactions , two-body bound state three dimensions , show large binding energy determined confinement energy lattice wells . themes non-equilibrium dynamics dimensionality come together study soliton excitations superfluid fermi gases . create planar defect superfluid order parameter elongated fermi gas using detuned laser light . defect moves gas solitary wave , soliton , without dispersing . measure oscillation period soliton find exceed predictions mean-field theory order magnitude .",0,人工写作,0
230,14,6.704347826,0.652173913,88,49,49,"._4487 thesis present data-driven neuromuscular model human walking application prosthesis control . model novel leverages tendon elasticity accurately predict metabolic consumption walking conventional models . paired reflex-based neural drive model applied control robotic ankle-foot prosthesis , producing speed adaptive behavior . current neuromuscular models significantly overestimate metabolic demands walking . believe adequately consider role elasticity ; specifically parameters govern force-length relations tendons models typically taken published values determined cadaver studies . investigate issue first collected kinematic , kinetic , electromyographic ( emg ) , metabolic data five subjects walking six different speeds . kinematic kinetic data used estimate muscle lengths , muscle moment arms , joint moments emg data used estimate muscle activations . subject performed kinematically clamped optimization , varying parameters govern force-length curve tendon simultaneously seeking minimize metabolic cost maximize agreement observed joint moments . found family parameter sets excel objectives , providing agreement collected kinetic metabolic data . identification allows us accurately predict metabolic cost walking well force state individual muscles , lending insight roles control objectives different muscles throughout gait cycle . optimized muscle-tendon morphology applied optimized linear reflex architecture control powered ankle-foot prosthesis . specifically , model fed robot 's angle state used command output torque . clinical trials conducted demonstrated speed adaptive behavior ; commanded net work seen increase walking speed . result supports efficacy modeling approach potential utility controlling life-like prosthetic limbs .",0,人工写作,0
95,5,6.010526316,0.684210526,51,17,9,._4488 thesis jet fragmentation function inclusive jets transverse momentum pt & gt ; 100 gev/c pbpb collisions measured reconstructed charged particles pt & gt ; 1 gev/c within jet cone . data sample pbpb collisions collected 2011 center-of-mass energy [ square root ] snn = 2.76 tev corresponding integrated luminosity 150 [ mu ] b-1 used . results pbpb collisions function collision centrality compared reference distributions based pp data collected collision energy . centrality-dependent modification fragmentation function revealed . central collisions significant enhancement observed pbpb/pp fragmentation function ratio charged particles pt less 3 gev/c .,0,人工写作,0
174,8,6.298850575,0.666666667,69,22,43,"._4521 thesis , investigate implications fluctuations systems away , possibly even far , equilibrium due motion either thermal equilibrium . subject encompasses several topics physics including dynamical casimir effect presence moving boundaries , non-contact friction objects relative motion . cases , photons created due coupling motion zero-point fluctuations vacuum , resulting dissipation radiative loss . introduce general formalism , equally applicable lossy ideal objects , compute quantum radiation dissipation effects solely terms classical scattering matrices . obtain trace formulas general independent approximation scheme numerous examples , many novel , discussed great detail . specifically , give exact treatment quantum fluctuations context neutral rotating object , show spontaneously emits photons drags objects nearby , compute associated photon statistics entropy generation . context non-contact friction , find quantum analog classical cherenkov effect two neutral plates relative motion , purely due quantum fluctuations . present number arguments exact proofs , including method introduced context quantum field theory curved space , well scattering approach , show friction force two plates appears threshold velocity set speed light medium .",0,人工写作,0
166,7,7.692771084,0.746987952,80,23,42,"._4522 interactions charge lattice degrees freedom play critical role determining properties canonical bcs superconductors integration phonon subsystem results effective pairing interaction electrons . study high temperature superconductors importance phonons less well understood charge ordering properties vary families high-tc cuperates . superconductivity materials believed originate phonon excitations , evidence strong electron-phonon coupling significant electron dispersion renormalization observation increased breadth optical cu-o bond modulating phonons . present measurements acoustic phonons single double layer bscco show several effects : broadening longitudinal acoustic correspondence approximately period-four ordering tendencies signatures time-reversal inversion symmetry breaking . measurement anomalous properties feasible due renormalization lattice propagator strong interactions underlying symmetry-breaking electronic states.these symmetries broken room temperature materials 'strange metal ' state pseudogap , enhanced , particularly around period four intercell ordering wavevector , system cooled pseudogap state . in-plane acoustic phonons probe electron physics localized cu-o plane due residual eigenvector components plane . 4.these phonon measurements present picture bscco charge correlations stay dynamic pronounced tendency toward ordering specific wave-vector underlying symmetry-breaking ground state .",0,人工写作,0
138,9,7.608695652,0.688405797,56,19,34,"._4604 new generation interferometric gravitational wave detectors , currently construction , closely approach fundamental quantum limits measurement , serving prominent example quantum mechanics macroscale . simultaneously , numerous experiments involving micro-mechanical oscillators beginning explore quantum regime , help optical cooling techniques . discuss approach quantum regime gram-scale opto-mechanical experiment , large-scale gravitational wave detectors . gram-scale experiment designed radiation pressure forces completely dominate dynamics mechanical mirror suspensions . review series optical trapping cooling techniques demonstrated using apparatus . variant techniques applied gravitational wave interferometer -- yielding effective temperature 1.4 microkelvin phonon occupation number 234 kilogram-scale oscillator . analyze displacement noise spectrum gram-scale system , currently limited thermally driven fluctuations mirror suspensions . identify methods improving suspension , order reveal quantum fluctuations attributable back-action displacement measurement . finally , propose scheme exploiting opto-mechanical coupling system generate optical entanglement .",0,人工写作,0
140,7,7.271428571,0.742857143,60,18,33,"._723 friction basic , ubiquitous mechanical interaction two surfaces results resistance motion energy dissipation . test long-standing atomistic models friction processes nanoscale , implemented synthetic nanofriction interface laser-cooled coulomb crystal individually addressable ions moving object periodic light-field potential substrate . variety experiments presented thesis , show atom-by-atom high spatial resolution friction nanoscale substantially differ simple phenomenological laws observed macroscale . namely , show atomic-scale stick-slip friction tuned maximal nearly frictionless via arrangement ions relative periodic potential , study associated transition transport dynamics manifested propagation kinks . show friction depends velocity temperature , excellent agreement simple analytical models , appropriate velocity regime , dynamics observed way effectively zero-temperature . also establish direct link aubry 's structural transition infinite chain incommensurate periodic potential , vanishing friction nanocontacts . model system enables microscopic systematic investigation friction , potentially even quantum many-body regime .",0,人工写作,0
129,9,6.310077519,0.697674419,51,16,36,"._4605 high spectral resolution observations x-ray phenomena potential uncover new physics . currently , point sources probed high resolution spectra , using gratings . extended objects like supernova remnants dispersed , leaving dense forest emission lines blended moderate resolution modern instruments . first half thesis , undertake two investigations supernova remnant cassiopeia using flagship x-ray observatory , chandra . first study combines spatial resolution acis instrument spectral resolution dispersive hetg investigate evolution ejecta knots . second improves statistical limits radioactive ejecta , simulates higher resolution instruments may observe . micro-x , new high resolution x-ray telescope , focus second half . detail commissioning novel sounding rocket payload , uses focal plane micro-calorimeters achieve high spectral resolution pixel . flight hardware final state testing integration launch , anticipated 2014 .",0,人工写作,0
192,8,6.40625,0.739583333,82,25,44,"4606 lattice qcd allows us study structure hadrons first-principles calculations quantum chromodynamics.we present calculations shed light behavior quarks inside hadrons qualitative quantitative ways . first study diquarks.we bind two quarks baryon static quark compute simultaneous two-quark density , including corrections periodic boundary conditions . defining correlation function isolate intrinsic correlations diquark , find away immediate vicinity static quark , diquark consistent shape , much stronger correlations seen scalar diquark axial-vector diquark . present results pion masses 293 940 mev discuss dependence pion mass . second set calculations quantitative study covers wide range ( mainly isovector ) nucleon observables , including dirac pauli radii , magnetic moment , axial charge , average quark momentum fraction . two major advances previous calculations use near-physical pion mass , nearly eliminates uncertainty associated extrapolation physical point , control systematic errors caused excited states , significant focus thesis . using pion masses low 149 mev spatial box sizes large as5.6 fm , show importance good control excited states obtaining successful postdictions -- achieve several quantities -- identify remaining source systematic error likely responsible disagreement experiment axial sector . use understanding systematics make predictions observables measured experimentally .",0,人工写作,0
